timestamp,lat,lon,speed,altitude_gps,heading,altitude_baro,gnss_fix_valid,gnss_fix_age_ms,gnss_satellites,gnss_satellites_age_ms,gnss_hdop,gnss_hdop_age_ms
2026-09-25T14:49:04.000Z,51.037974,17.043834,0.2,138.8,198,64.4,1,13,12,1996,0.65,1996
2026-09-25T14:49:06.000Z,51.037971,17.043835,0.3,138.6,198,63.8,1,13,12,1998,0.65,1998
2026-09-25T14:49:08.000Z,51.037969,17.043837,0.0,139.0,198,64.2,1,13,12,1998,0.65,1998
2026-09-25T14:49:10.000Z,51.037968,17.043837,0.0,139.3,198,64.3,1,13,12,1998,0.68,1998
2026-09-25T14:49:12.000Z,51.037967,17.043838,0.0,139.6,198,64.1,1,13,12,1995,0.65,1995
2026-09-25T14:49:14.000Z,51.037967,17.043838,0.0,139.8,198,63.4,1,13,12,2001,0.68,2001
2026-09-25T14:49:16.000Z,51.037966,17.043837,0.0,139.7,198,63.9,1,13,12,1995,0.65,1995
2026-09-25T14:49:18.000Z,51.037965,17.043837,0.0,139.7,198,63.8,1,13,12,1997,0.65,1997
2026-09-25T14:49:20.000Z,51.037965,17.043836,0.1,139.5,198,63.6,1,13,12,2000,0.65,2000
2026-09-25T14:49:22.000Z,51.037965,17.043835,0.0,139.2,198,63.9,1,13,12,1994,0.59,1994
2026-09-25T14:49:24.000Z,51.037965,17.043833,0.0,139.1,198,63.8,1,13,12,1997,0.59,1997
2026-09-25T14:49:26.000Z,51.037965,17.043831,0.0,139.0,198,64.1,1,13,12,1997,0.59,1997
2026-09-25T14:49:28.000Z,51.037965,17.043833,0.2,138.9,198,64.1,1,13,12,1999,0.59,1999
2026-09-25T14:49:30.000Z,51.037967,17.043835,0.4,138.8,198,63.9,1,13,12,1994,0.59,1994
2026-09-25T14:49:32.000Z,51.037967,17.043834,0.2,138.7,198,63.7,1,13,12,2000,0.59,2000
2026-09-25T14:49:34.000Z,51.037967,17.043834,0.4,138.5,198,63.3,1,13,12,1996,0.57,1996
